nod_sal;nod_ent;cap
1;2;1
1;4;1
1;5;1
1;16;1
2;6;1
2;8;1
2;13;1
3;4;1
4;5;1
4;16;1
4;10;1
4;9;1
4;18;1
4;15;1
4;17;1
4;12;1
4;13;1
4;8;1
4;6;1
5;16;1
6;7;1
6;8;1
6;12;1
6;13;1
6;14;1
7;8;1
8;12;1
8;13;1
8;14;1
9;11;1
9;14;1
9;21;1
10;11;1
10;16;1
11;16;1
11;20;1
11;14;1
12;13;1
12;14;1
12;16;1
12;17;1
13;14;1
13;15;1
14;15;1
14;17;1
14;18;1
14;19;1
14;26;1
15;16;1
15;18;1
16;18;1
17;18;1
21;22;1
21;23;1
22;23;1
24;25;1
24;26;1
25;26;1
26;28;1
26;29;1
27;28;1
27;31;1
28;29;1
28;31;1
28;32;1
29;30;1
31;32;1
31;33;1
34;35;1
2;1;1
4;1;1
5;1;1
16;1;1
6;2;1
8;2;1
13;2;1
4;3;1
5;4;1
16;4;1
10;4;1
9;4;1
18;4;1
15;4;1
17;4;1
12;4;1
13;4;1
8;4;1
6;4;1
16;5;1
7;6;1
8;6;1
12;6;1
13;6;1
14;6;1
8;7;1
12;8;1
13;8;1
14;8;1
11;9;1
14;9;1
21;9;1
11;10;1
16;10;1
16;11;1
20;11;1
14;11;1
13;12;1
14;12;1
16;12;1
17;12;1
14;13;1
15;13;1
15;14;1
17;14;1
18;14;1
19;14;1
26;14;1
16;15;1
18;15;1
18;16;1
18;17;1
22;21;1
23;21;1
23;22;1
25;24;1
26;24;1
26;25;1
28;26;1
29;26;1
28;27;1
31;27;1
29;28;1
31;28;1
32;28;1
30;29;1
32;31;1
33;31;1
35;34;1
