nod_sal;nod_ent;cap
1;2;1
1;3;1
1;4;1
1;5;1
1;6;1
1;10;1
1;11;1
1;12;1
2;1;1
2;3;1
2;4;1
2;5;1
2;6;1
2;8;1
2;10;1
2;11;1
2;12;1
2;15;1
3;1;1
3;2;1
3;4;1
3;5;1
3;6;1
3;7;1
3;8;1
3;10;1
3;11;1
3;12;1
3;13;1
3;14;1
3;15;1
3;17;1
3;18;1
3;41;1
3;42;1
3;43;1
4;1;1
4;2;1
4;3;1
4;5;1
4;6;1
4;8;1
4;10;1
4;11;1
4;12;1
4;16;1
4;17;1
4;18;1
4;59;1
4;60;1
5;1;1
5;2;1
5;3;1
5;4;1
5;7;1
5;9;1
5;10;1
5;12;1
5;15;1
5;16;1
5;17;1
5;18;1
5;51;1
5;52;1
5;59;1
5;60;1
6;1;1
6;2;1
6;3;1
6;4;1
6;5;1
6;7;1
6;10;1
6;13;1
6;14;1
6;16;1
6;17;1
6;18;1
6;59;1
6;60;1
7;2;1
7;3;1
7;5;1
7;6;1
7;16;1
7;51;1
7;52;1
7;59;1
7;60;1
8;1;1
8;2;1
8;3;1
8;4;1
8;5;1
8;7;1
8;9;1
8;11;1
8;12;1
9;3;1
9;5;1
9;7;1
9;8;1
9;11;1
9;16;1
10;1;1
10;2;1
10;3;1
10;4;1
10;6;1
10;11;1
10;12;1
10;15;1
10;16;1
10;18;1
10;27;1
11;1;1
11;2;1
11;3;1
11;4;1
11;9;1
11;10;1
11;12;1
11;15;1
11;18;1
11;27;1
12;1;1
12;2;1
12;3;1
12;4;1
12;5;1
12;8;1
12;10;1
12;11;1
12;13;1
12;15;1
12;16;1
12;17;1
12;18;1
12;22;1
12;23;1
12;27;1
12;37;1
12;39;1
12;41;1
12;48;1
12;49;1
12;51;1
12;52;1
12;53;1
12;54;1
12;56;1
12;59;1
12;60;1
12;61;1
12;62;1
12;63;1
12;65;1
13;3;1
13;6;1
13;12;1
13;16;1
13;17;1
13;18;1
13;22;1
13;23;1
13;27;1
13;37;1
13;39;1
13;41;1
13;48;1
13;49;1
13;53;1
13;54;1
13;56;1
13;59;1
13;60;1
13;61;1
13;62;1
13;63;1
13;65;1
14;3;1
14;6;1
14;15;1
15;2;1
15;3;1
15;5;1
15;6;1
15;7;1
15;10;1
15;11;1
15;12;1
15;13;1
15;14;1
15;17;1
15;18;1
15;26;1
15;27;1
15;37;1
15;38;1
15;39;1
15;40;1
15;41;1
15;42;1
15;43;1
15;44;1
15;45;1
15;46;1
15;47;1
15;48;1
15;50;1
15;52;1
15;54;1
15;59;1
16;4;1
16;5;1
16;6;1
16;7;1
16;8;1
16;9;1
16;13;1
16;18;1
16;20;1
16;21;1
16;26;1
16;27;1
16;29;1
16;30;1
16;33;1
16;34;1
16;35;1
16;36;1
16;38;1
16;39;1
16;40;1
16;41;1
16;42;1
16;44;1
16;45;1
16;46;1
16;47;1
16;48;1
16;51;1
16;52;1
16;53;1
16;54;1
16;60;1
17;3;1
17;6;1
17;13;1
17;15;1
17;18;1
17;60;1
18;5;1
18;13;1
18;16;1
18;26;1
18;27;1
18;48;1
18;49;1
18;50;1
18;51;1
18;52;1
18;60;1
19;20;1
19;21;1
19;23;1
19;24;1
19;27;1
19;51;1
19;52;1
19;59;1
19;60;1
20;19;1
20;21;1
20;22;1
20;23;1
20;24;1
20;26;1
20;27;1
20;28;1
20;51;1
20;52;1
20;59;1
20;60;1
21;19;1
21;20;1
21;23;1
21;24;1
22;19;1
22;21;1
22;23;1
22;24;1
22;53;1
22;54;1
22;56;1
22;59;1
22;60;1
23;19;1
23;20;1
23;21;1
23;22;1
23;24;1
23;27;1
23;53;1
23;54;1
23;56;1
23;59;1
24;19;1
24;21;1
24;22;1
24;23;1
24;27;1
25;19;1
25;21;1
25;23;1
25;24;1
25;27;1
26;3;1
26;7;1
26;12;1
26;13;1
26;15;1
26;16;1
26;17;1
26;18;1
26;19;1
26;20;1
26;21;1
26;27;1
26;34;1
26;43;1
26;44;1
26;45;1
26;46;1
26;47;1
26;48;1
26;49;1
26;50;1
26;53;1
26;54;1
26;59;1
26;60;1
27;3;1
27;5;1
27;7;1
27;8;1
27;9;1
27;10;1
27;11;1
27;12;1
27;13;1
27;15;1
27;16;1
27;19;1
27;20;1
27;21;1
27;23;1
27;24;1
27;25;1
27;26;1
27;28;1
27;37;1
27;38;1
27;48;1
27;49;1
27;50;1
27;51;1
27;52;1
27;53;1
27;54;1
27;59;1
27;60;1
28;19;1
28;20;1
28;23;1
28;24;1
28;59;1
28;60;1
28;65;1
29;16;1
29;30;1
29;31;1
29;32;1
29;33;1
29;35;1
29;36;1
29;39;1
29;59;1
29;60;1
30;16;1
30;29;1
30;31;1
30;32;1
30;33;1
30;34;1
30;35;1
30;36;1
30;39;1
30;45;1
30;46;1
30;59;1
30;60;1
31;29;1
31;30;1
31;32;1
31;33;1
31;35;1
31;36;1
31;59;1
31;60;1
32;29;1
32;30;1
32;31;1
32;33;1
32;35;1
32;36;1
32;59;1
32;60;1
33;29;1
33;30;1
33;31;1
33;32;1
33;35;1
33;36;1
33;39;1
33;40;1
33;41;1
33;42;1
33;46;1
33;51;1
33;52;1
33;59;1
33;60;1
33;65;1
34;16;1
34;26;1
34;33;1
34;37;1
34;38;1
34;39;1
34;40;1
34;41;1
34;42;1
34;44;1
34;45;1
34;46;1
34;51;1
34;52;1
34;59;1
34;60;1
34;65;1
35;6;1
35;15;1
35;16;1
35;26;1
35;29;1
35;30;1
35;31;1
35;32;1
35;33;1
35;34;1
35;36;1
35;38;1
35;40;1
35;41;1
35;42;1
35;43;1
35;44;1
35;45;1
35;46;1
35;52;1
35;65;1
36;6;1
36;16;1
36;26;1
36;29;1
36;30;1
36;31;1
36;32;1
36;33;1
36;34;1
36;35;1
36;40;1
36;41;1
36;42;1
36;43;1
36;44;1
36;45;1
36;46;1
36;52;1
36;65;1
37;3;1
37;4;1
37;5;1
37;15;1
37;16;1
37;26;1
37;29;1
37;30;1
37;31;1
37;32;1
37;33;1
37;34;1
37;35;1
37;36;1
37;38;1
37;41;1
37;42;1
37;43;1
37;44;1
37;45;1
37;46;1
37;52;1
37;65;1
38;5;1
38;6;1
38;7;1
38;12;1
38;13;1
38;15;1
38;16;1
38;27;1
38;31;1
38;32;1
38;33;1
38;34;1
38;35;1
38;37;1
38;39;1
38;40;1
38;41;1
38;42;1
38;43;1
38;44;1
38;45;1
38;51;1
38;52;1
38;53;1
38;54;1
38;57;1
38;59;1
38;60;1
38;63;1
38;65;1
39;16;1
39;33;1
39;34;1
39;54;1
40;6;1
40;15;1
40;16;1
40;29;1
40;30;1
40;31;1
40;32;1
40;33;1
40;34;1
40;35;1
40;36;1
40;38;1
40;41;1
40;42;1
40;44;1
40;45;1
40;46;1
40;51;1
40;52;1
40;53;1
40;55;1
41;3;1
41;6;1
41;10;1
41;11;1
41;12;1
41;13;1
41;15;1
41;16;1
41;17;1
41;26;1
41;29;1
41;30;1
41;31;1
41;32;1
41;33;1
41;34;1
41;35;1
41;36;1
41;37;1
41;38;1
41;40;1
41;42;1
41;43;1
41;44;1
41;45;1
41;46;1
41;48;1
41;51;1
41;52;1
41;53;1
41;55;1
42;3;1
42;6;1
42;15;1
42;16;1
42;30;1
42;31;1
42;33;1
42;34;1
42;35;1
42;36;1
42;37;1
42;38;1
42;40;1
42;41;1
42;43;1
42;44;1
42;45;1
42;46;1
42;51;1
42;52;1
42;53;1
42;55;1
42;59;1
42;60;1
43;2;1
43;3;1
43;4;1
43;5;1
43;6;1
43;7;1
43;10;1
43;11;1
43;15;1
43;17;1
43;26;1
43;30;1
43;32;1
43;35;1
43;36;1
43;37;1
43;38;1
43;41;1
43;42;1
43;45;1
43;46;1
43;48;1
43;51;1
43;52;1
43;53;1
43;55;1
44;6;1
44;7;1
44;15;1
44;16;1
44;17;1
44;26;1
44;30;1
44;31;1
44;32;1
44;33;1
44;34;1
44;35;1
44;36;1
44;37;1
44;38;1
44;40;1
44;41;1
44;42;1
44;43;1
44;45;1
44;46;1
44;51;1
44;52;1
44;53;1
44;55;1
45;15;1
45;16;1
45;17;1
45;26;1
45;29;1
45;30;1
45;31;1
45;32;1
45;34;1
45;35;1
45;36;1
45;37;1
45;38;1
45;40;1
45;41;1
45;42;1
45;43;1
45;44;1
45;46;1
45;51;1
45;52;1
45;53;1
45;55;1
46;6;1
46;15;1
46;16;1
46;26;1
46;29;1
46;30;1
46;31;1
46;32;1
46;33;1
46;34;1
46;35;1
46;36;1
46;37;1
46;40;1
46;42;1
46;43;1
46;44;1
46;45;1
46;51;1
46;52;1
46;53;1
46;55;1
47;15;1
47;16;1
47;20;1
47;26;1
47;28;1
47;37;1
47;38;1
47;48;1
47;49;1
47;50;1
47;51;1
47;52;1
47;53;1
47;54;1
47;55;1
47;56;1
47;57;1
47;58;1
47;59;1
47;60;1
47;61;1
47;62;1
47;63;1
47;65;1
48;5;1
48;7;1
48;12;1
48;13;1
48;15;1
48;16;1
48;18;1
48;20;1
48;26;1
48;27;1
48;28;1
48;34;1
48;37;1
48;38;1
48;41;1
48;43;1
48;47;1
48;49;1
48;50;1
48;51;1
48;52;1
48;53;1
48;54;1
48;55;1
48;56;1
48;57;1
48;58;1
48;59;1
48;60;1
48;62;1
48;65;1
49;12;1
49;13;1
49;18;1
49;20;1
49;26;1
49;28;1
49;34;1
49;37;1
49;47;1
49;48;1
49;50;1
49;51;1
49;52;1
49;53;1
49;54;1
49;55;1
49;56;1
49;57;1
49;58;1
49;59;1
49;60;1
49;61;1
49;62;1
49;63;1
49;65;1
50;5;1
50;7;1
50;15;1
50;18;1
50;20;1
50;26;1
50;27;1
50;34;1
50;37;1
50;38;1
50;47;1
50;48;1
50;49;1
50;51;1
50;52;1
50;53;1
50;54;1
50;55;1
50;56;1
50;57;1
50;58;1
50;59;1
50;60;1
50;61;1
50;63;1
50;65;1
51;4;1
51;5;1
51;9;1
51;12;1
51;13;1
51;15;1
51;16;1
51;20;1
51;27;1
51;28;1
51;32;1
51;33;1
51;34;1
51;38;1
51;39;1
51;40;1
51;41;1
51;42;1
51;43;1
51;44;1
51;45;1
51;46;1
51;47;1
51;48;1
51;49;1
51;50;1
51;53;1
51;54;1
51;55;1
51;57;1
51;58;1
51;59;1
51;60;1
51;62;1
51;65;1
52;4;1
52;5;1
52;7;1
52;9;1
52;12;1
52;13;1
52;15;1
52;16;1
52;18;1
52;20;1
52;27;1
52;28;1
52;32;1
52;33;1
52;34;1
52;38;1
52;39;1
52;47;1
52;48;1
52;49;1
52;50;1
52;53;1
52;54;1
52;55;1
52;59;1
52;60;1
52;62;1
52;65;1
53;4;1
53;5;1
53;6;1
53;7;1
53;8;1
53;9;1
53;13;1
53;15;1
53;16;1
53;17;1
53;18;1
53;22;1
53;23;1
53;26;1
53;27;1
53;34;1
53;35;1
53;36;1
53;37;1
53;38;1
53;40;1
53;41;1
53;42;1
53;43;1
53;44;1
53;45;1
53;46;1
53;47;1
53;48;1
53;49;1
53;50;1
53;51;1
53;52;1
53;54;1
53;55;1
53;56;1
53;57;1
53;58;1
53;59;1
53;60;1
53;61;1
53;62;1
53;63;1
53;65;1
54;12;1
54;13;1
54;15;1
54;16;1
54;17;1
54;22;1
54;23;1
54;24;1
54;26;1
54;27;1
54;38;1
54;39;1
54;47;1
54;48;1
54;49;1
54;50;1
54;51;1
54;52;1
54;55;1
54;56;1
54;57;1
54;58;1
54;59;1
54;60;1
54;61;1
54;63;1
55;6;1
55;13;1
55;15;1
55;17;1
55;18;1
55;26;1
55;27;1
55;34;1
55;35;1
55;36;1
55;37;1
55;38;1
55;40;1
55;41;1
55;42;1
55;43;1
55;44;1
55;45;1
55;46;1
55;47;1
55;48;1
55;49;1
55;50;1
55;51;1
55;52;1
55;53;1
55;54;1
55;56;1
55;57;1
55;58;1
55;59;1
55;60;1
55;61;1
55;62;1
55;63;1
55;65;1
56;12;1
56;13;1
56;15;1
56;22;1
56;23;1
56;47;1
56;48;1
56;49;1
56;50;1
56;53;1
56;54;1
56;55;1
56;59;1
56;60;1
56;62;1
56;63;1
57;28;1
57;37;1
57;38;1
57;48;1
57;50;1
57;51;1
57;52;1
57;53;1
57;54;1
57;55;1
57;56;1
57;58;1
57;59;1
57;60;1
57;61;1
57;62;1
57;63;1
57;65;1
58;38;1
58;49;1
58;50;1
58;51;1
58;52;1
58;55;1
58;57;1
58;59;1
58;60;1
58;61;1
58;62;1
58;63;1
58;65;1
59;4;1
59;5;1
59;10;1
59;11;1
59;12;1
59;13;1
59;15;1
59;16;1
59;18;1
59;19;1
59;20;1
59;22;1
59;23;1
59;27;1
59;28;1
59;33;1
59;34;1
59;36;1
59;38;1
59;51;1
59;52;1
59;53;1
59;56;1
59;57;1
59;58;1
59;60;1
59;61;1
59;63;1
59;64;1
59;65;1
60;10;1
60;11;1
60;12;1
60;13;1
60;16;1
60;18;1
60;20;1
60;21;1
60;22;1
60;24;1
60;27;1
60;28;1
60;33;1
60;34;1
60;36;1
60;38;1
60;51;1
60;52;1
60;53;1
60;56;1
60;57;1
60;58;1
60;59;1
60;61;1
60;63;1
60;65;1
61;53;1
61;54;1
61;59;1
61;60;1
61;62;1
61;63;1
61;65;1
62;57;1
62;58;1
62;59;1
62;63;1
62;64;1
62;65;1
63;36;1
63;38;1
63;49;1
63;50;1
63;51;1
63;52;1
63;53;1
63;56;1
63;57;1
63;58;1
63;59;1
63;60;1
63;61;1
63;62;1
63;64;1
63;65;1
64;59;1
64;63;1
65;16;1
65;51;1
65;52;1
65;57;1
65;58;1
65;59;1
65;60;1
65;61;1
65;63;1
65;64;1
