nod_sal;nod_ent;cap
1;2;1
1;3;1
1;4;1
1;5;1
1;6;1
1;7;1
1;8;1
1;9;1
2;10;1
4;11;1
4;12;1
13;6;1
6;14;1
8;15;1
8;16;1
8;17;1
16;18;1
17;19;1
17;20;1
17;21;1
17;22;1
20;23;1
20;24;1
21;25;1
21;26;1
25;27;1
26;28;1
26;29;1
28;29;1
29;30;1
22;31;1
22;14;1
31;32;1
11;33;1
11;34;1
11;35;1
11;36;1
35;37;1
12;38;1
12;39;1
39;40;1
2;1;1
3;1;1
4;1;1
5;1;1
6;1;1
7;1;1
8;1;1
9;1;1
10;2;1
11;4;1
12;4;1
6;13;1
14;6;1
15;8;1
16;8;1
17;8;1
18;16;1
19;17;1
20;17;1
21;17;1
22;17;1
23;20;1
24;20;1
25;21;1
26;21;1
27;25;1
28;26;1
29;26;1
29;28;1
30;29;1
31;22;1
14;22;1
32;31;1
33;11;1
34;11;1
35;11;1
36;11;1
37;35;1
38;12;1
39;12;1
40;39;1
