nod_sal;nod_ent;cap
1;180;1
1;2;1
2;114;1
2;137;1
3;107;1
3;121;1
3;149;1
3;164;1
3;165;1
3;174;1
3;183;1
3;195;1
3;22;1
3;4;1
3;46;1
3;57;1
3;69;1
5;112;1
5;122;1
5;123;1
5;23;1
5;45;1
5;6;1
5;66;1
5;67;1
5;68;1
5;69;1
7;21;1
7;8;1
8;114;1
8;19;1
8;71;1
9;10;1
9;11;1
9;116;1
9;117;1
9;188;1
11;115;1
11;14;1
12;13;1
13;61;1
13;65;1
13;72;1
13;74;1
14;101;1
14;106;1
14;141;1
14;15;1
14;16;1
14;17;1
14;18;1
14;190;1
14;20;1
14;21;1
14;43;1
14;45;1
14;53;1
14;57;1
14;62;1
14;77;1
14;84;1
14;88;1
14;89;1
14;99;1
15;19;1
16;19;1
16;37;1
18;19;1
18;37;1
18;71;1
19;101;1
19;106;1
19;20;1
19;21;1
19;45;1
19;84;1
20;187;1
20;37;1
20;44;1
20;60;1
20;61;1
20;86;1
21;37;1
21;44;1
23;179;1
23;32;1
23;65;1
24;144;1
24;189;1
24;25;1
26;108;1
26;109;1
26;131;1
26;198;1
26;199;1
26;201;1
26;202;1
26;27;1
26;38;1
26;39;1
26;58;1
26;59;1
26;99;1
27;137;1
28;28;1
28;29;1
30;130;1
30;160;1
30;182;1
30;31;1
30;36;1
32;110;1
32;111;1
32;112;1
32;134;1
32;135;1
32;136;1
32;167;1
32;168;1
32;169;1
32;172;1
32;33;1
34;104;1
34;105;1
34;127;1
34;128;1
34;140;1
34;146;1
34;159;1
34;204;1
34;35;1
34;48;1
34;79;1
34;80;1
37;100;1
37;106;1
37;143;1
37;45;1
37;50;1
38;85;1
39;85;1
40;147;1
40;148;1
40;41;1
40;42;1
43;44;1
44;190;1
44;200;1
44;45;1
44;84;1
44;99;1
45;51;1
47;106;1
47;127;1
47;150;1
47;153;1
47;159;1
47;163;1
47;184;1
47;48;1
47;49;1
51;166;1
51;194;1
51;52;1
54;55;1
54;76;1
56;113;1
56;56;1
60;196;1
61;111;1
61;129;1
61;175;1
61;177;1
61;203;1
61;62;1
61;74;1
63;178;1
63;64;1
65;176;1
65;189;1
65;70;1
65;78;1
71;146;1
71;184;1
72;73;1
72;75;1
81;139;1
81;142;1
81;82;1
81;83;1
81;92;1
82;120;1
84;102;1
86;196;1
86;87;1
90;91;1
93;94;1
95;96;1
97;98;1
102;103;1
114;118;1
114;119;1
114;129;1
114;141;1
114;144;1
114;174;1
114;193;1
115;116;1
115;117;1
116;192;1
117;192;1
124;125;1
124;126;1
124;147;1
124;148;1
132;133;1
132;207;1
132;208;1
132;209;1
134;179;1
136;179;1
137;138;1
137;212;1
143;197;1
144;145;1
144;148;1
144;162;1
144;181;1
144;191;1
146;158;1
147;161;1
148;161;1
151;152;1
154;155;1
156;157;1
158;159;1
158;184;1
160;173;1
161;162;1
170;171;1
185;186;1
187;196;1
205;206;1
210;211;1
180;1;1
2;1;1
114;2;1
137;2;1
107;3;1
121;3;1
149;3;1
164;3;1
165;3;1
174;3;1
183;3;1
195;3;1
22;3;1
4;3;1
46;3;1
57;3;1
69;3;1
112;5;1
122;5;1
123;5;1
23;5;1
45;5;1
6;5;1
66;5;1
67;5;1
68;5;1
69;5;1
21;7;1
8;7;1
114;8;1
19;8;1
71;8;1
10;9;1
11;9;1
116;9;1
117;9;1
188;9;1
115;11;1
14;11;1
13;12;1
61;13;1
65;13;1
72;13;1
74;13;1
101;14;1
106;14;1
141;14;1
15;14;1
16;14;1
17;14;1
18;14;1
190;14;1
20;14;1
21;14;1
43;14;1
45;14;1
53;14;1
57;14;1
62;14;1
77;14;1
84;14;1
88;14;1
89;14;1
99;14;1
19;15;1
19;16;1
37;16;1
19;18;1
37;18;1
71;18;1
101;19;1
106;19;1
20;19;1
21;19;1
45;19;1
84;19;1
187;20;1
37;20;1
44;20;1
60;20;1
61;20;1
86;20;1
37;21;1
44;21;1
179;23;1
32;23;1
65;23;1
144;24;1
189;24;1
25;24;1
108;26;1
109;26;1
131;26;1
198;26;1
199;26;1
201;26;1
202;26;1
27;26;1
38;26;1
39;26;1
58;26;1
59;26;1
99;26;1
137;27;1
28;28;1
29;28;1
130;30;1
160;30;1
182;30;1
31;30;1
36;30;1
110;32;1
111;32;1
112;32;1
134;32;1
135;32;1
136;32;1
167;32;1
168;32;1
169;32;1
172;32;1
33;32;1
104;34;1
105;34;1
127;34;1
128;34;1
140;34;1
146;34;1
159;34;1
204;34;1
35;34;1
48;34;1
79;34;1
80;34;1
100;37;1
106;37;1
143;37;1
45;37;1
50;37;1
85;38;1
85;39;1
147;40;1
148;40;1
41;40;1
42;40;1
44;43;1
