nod_sal;nod_ent;cap
1;109;1
1;110;1
1;111;1
1;112;1
1;113;1
1;114;1
1;115;1
1;116;1
2;117;1
2;118;1
2;119;1
2;120;1
2;121;1
2;122;1
2;123;1
2;124;1
2;125;1
2;126;1
2;127;1
2;128;1
2;129;1
3;130;1
3;131;1
3;132;1
3;133;1
3;134;1
4;118;1
4;135;1
4;136;1
4;137;1
5;138;1
5;139;1
6;121;1
6;140;1
6;141;1
6;142;1
6;143;1
6;144;1
7;109;1
7;112;1
7;145;1
8;146;1
8;147;1
8;148;1
8;149;1
8;150;1
8;151;1
8;152;1
8;166;1
9;135;1
9;153;1
10;154;1
10;155;1
11;149;1
11;156;1
11;157;1
12;133;1
13;158;1
13;159;1
14;136;1
14;140;1
14;142;1
15;122;1
15;160;1
15;161;1
16;113;1
16;115;1
16;162;1
17;118;1
17;122;1
17;163;1
17;164;1
17;165;1
19;146;1
19;147;1
19;148;1
19;149;1
19;150;1
19;151;1
19;152;1
19;166;1
20;129;1
21;116;1
23;112;1
24;146;1
24;147;1
24;148;1
24;149;1
24;150;1
24;151;1
24;152;1
24;166;1
26;146;1
26;147;1
26;148;1
26;149;1
26;150;1
26;151;1
26;152;1
26;166;1
27;118;1
27;125;1
28;110;1
28;156;1
28;167;1
28;168;1
29;117;1
29;120;1
29;121;1
29;122;1
29;126;1
30;122;1
30;163;1
30;164;1
30;169;1
31;170;1
32;158;1
32;159;1
33;118;1
33;155;1
33;161;1
33;167;1
34;171;1
35;127;1
36;157;1
38;172;1
38;173;1
38;174;1
39;172;1
39;173;1
39;174;1
39;175;1
45;117;1
45;160;1
45;175;1
46;120;1
46;128;1
46;153;1
46;176;1
48;150;1
50;112;1
51;133;1
51;163;1
51;164;1
51;165;1
53;114;1
53;118;1
53;122;1
53;131;1
53;177;1
55;178;1
55;179;1
56;180;1
58;118;1
58;173;1
58;181;1
59;168;1
59;182;1
59;192;1
61;168;1
61;183;1
61;184;1
62;123;1
63;111;1
64;157;1
65;119;1
65;145;1
65;169;1
65;185;1
65;186;1
65;187;1
65;188;1
65;189;1
66;170;1
66;190;1
66;191;1
66;192;1
66;193;1
66;194;1
66;195;1
66;196;1
67;121;1
67;168;1
67;178;1
67;182;1
67;197;1
67;198;1
67;199;1
67;200;1
68;110;1
68;201;1
68;202;1
68;203;1
68;204;1
68;205;1
68;206;1
68;207;1
68;208;1
69;162;1
69;163;1
69;176;1
69;209;1
69;210;1
69;211;1
69;212;1
69;213;1
69;214;1
69;215;1
70;183;1
70;216;1
70;217;1
70;218;1
71;118;1
71;122;1
71;127;1
71;130;1
71;181;1
71;219;1
72;138;1
72;139;1
73;109;1
73;119;1
73;134;1
73;137;1
73;186;1
73;188;1
73;197;1
73;205;1
73;207;1
73;216;1
73;220;1
73;221;1
74;143;1
74;170;1
74;202;1
74;203;1
74;208;1
74;217;1
75;187;1
75;209;1
75;218;1
75;222;1
75;223;1
76;118;1
76;129;1
76;169;1
76;180;1
76;185;1
76;201;1
76;210;1
76;224;1
76;225;1
77;200;1
77;226;1
77;227;1
78;190;1
78;193;1
78;201;1
78;228;1
78;229;1
79;141;1
79;147;1
80;132;1
80;213;1
80;214;1
80;215;1
81;116;1
81;177;1
81;195;1
81;196;1
82;121;1
82;191;1
82;199;1
82;230;1
82;231;1
83;130;1
83;162;1
83;194;1
83;211;1
84;184;1
84;198;1
84;219;1
84;232;1
85;191;1
85;212;1
85;219;1
85;232;1
85;233;1
86;152;1
86;154;1
87;195;1
87;206;1
87;230;1
87;232;1
88;119;1
88;189;1
88;192;1
88;204;1
89;225;1
89;227;1
89;234;1
89;235;1
89;236;1
90;234;1
90;237;1
90;238;1
91;231;1
91;235;1
91;238;1
92;233;1
93;111;1
93;124;1
93;144;1
93;239;1
94;224;1
95;212;1
95;219;1
95;234;1
95;240;1
96;189;1
96;221;1
96;238;1
96;241;1
98;234;1
99;221;1
99;222;1
99;229;1
99;242;1
99;243;1
100;119;1
100;226;1
101;189;1
101;223;1
101;244;1
102;205;1
102;210;1
102;212;1
102;220;1
102;237;1
103;111;1
103;124;1
103;144;1
103;239;1
104;111;1
104;124;1
104;144;1
104;239;1
105;222;1
105;228;1
105;241;1
105;243;1
106;236;1
107;171;1
108;167;1
108;179;1
108;244;1
66;240;1
89;242;1
109;1;1
110;1;1
111;1;1
112;1;1
113;1;1
114;1;1
115;1;1
116;1;1
117;2;1
118;2;1
119;2;1
120;2;1
121;2;1
122;2;1
123;2;1
124;2;1
125;2;1
126;2;1
127;2;1
128;2;1
129;2;1
130;3;1
131;3;1
132;3;1
133;3;1
134;3;1
118;4;1
135;4;1
136;4;1
137;4;1
138;5;1
139;5;1
121;6;1
140;6;1
141;6;1
142;6;1
143;6;1
144;6;1
109;7;1
112;7;1
145;7;1
146;8;1
147;8;1
148;8;1
149;8;1
150;8;1
151;8;1
152;8;1
166;8;1
135;9;1
153;9;1
154;10;1
155;10;1
149;11;1
156;11;1
157;11;1
133;12;1
158;13;1
159;13;1
136;14;1
140;14;1
142;14;1
122;15;1
160;15;1
161;15;1
113;16;1
115;16;1
162;16;1
118;17;1
122;17;1
163;17;1
164;17;1
165;17;1
146;19;1
147;19;1
148;19;1
149;19;1
150;19;1
151;19;1
152;19;1
166;19;1
129;20;1
116;21;1
112;23;1
146;24;1
147;24;1
148;24;1
149;24;1
150;24;1
151;24;1
152;24;1
166;24;1
146;26;1
147;26;1
148;26;1
149;26;1
150;26;1
151;26;1
152;26;1
166;26;1
118;27;1
125;27;1
110;28;1
156;28;1
167;28;1
168;28;1
117;29;1
120;29;1
121;29;1
122;29;1
126;29;1
122;30;1
163;30;1
164;30;1
169;30;1
170;31;1
158;32;1
159;32;1
118;33;1
155;33;1
161;33;1
167;33;1
171;34;1
127;35;1
157;36;1
172;38;1
173;38;1
174;38;1
172;39;1
173;39;1
174;39;1
175;39;1
117;45;1
160;45;1
175;45;1
120;46;1
128;46;1
153;46;1
176;46;1
150;48;1
112;50;1
133;51;1
163;51;1
164;51;1
165;51;1
114;53;1
118;53;1
122;53;1
131;53;1
177;53;1
178;55;1
179;55;1
180;56;1
118;58;1
173;58;1
181;58;1
168;59;1
182;59;1
192;59;1
168;61;1
183;61;1
184;61;1
123;62;1
111;63;1
157;64;1
119;65;1
145;65;1
169;65;1
185;65;1
186;65;1
187;65;1
188;65;1
189;65;1
170;66;1
190;66;1
191;66;1
192;66;1
193;66;1
194;66;1
195;66;1
196;66;1
121;67;1
168;67;1
178;67;1
182;67;1
197;67;1
198;67;1
199;67;1
200;67;1
110;68;1
201;68;1
202;68;1
203;68;1
204;68;1
205;68;1
206;68;1
207;68;1
208;68;1
162;69;1
163;69;1
176;69;1
209;69;1
210;69;1
211;69;1
212;69;1
213;69;1
214;69;1
215;69;1
183;70;1
216;70;1
217;70;1
218;70;1
118;71;1
122;71;1
127;71;1
130;71;1
181;71;1
219;71;1
138;72;1
139;72;1
109;73;1
119;73;1
134;73;1
137;73;1
186;73;1
188;73;1
197;73;1
205;73;1
207;73;1
216;73;1
220;73;1
221;73;1
143;74;1
170;74;1
202;74;1
203;74;1
208;74;1
217;74;1
187;75;1
209;75;1
218;75;1
222;75;1
223;75;1
118;76;1
129;76;1
169;76;1
180;76;1
185;76;1
201;76;1
210;76;1
224;76;1
225;76;1
200;77;1
226;77;1
227;77;1
190;78;1
193;78;1
201;78;1
228;78;1
229;78;1
141;79;1
147;79;1
132;80;1
213;80;1
214;80;1
215;80;1
116;81;1
177;81;1
195;81;1
196;81;1
121;82;1
191;82;1
