nod_sal;nod_ent;cap
1;1;1
8;1;1
9;1;1
10;1;1
11;1;1
18;1;1
19;1;1
20;1;1
21;1;1
23;1;1
24;1;1
26;1;1
27;1;1
28;1;1
29;1;1
30;1;1
31;1;1
32;1;1
33;1;1
34;1;1
36;1;1
37;1;1
38;1;1
40;1;1
41;1;1
42;1;1
43;1;1
44;1;1
45;1;1
47;1;1
48;1;1
49;1;1
50;1;1
55;1;1
99;1;1
100;1;1
101;1;1
2;2;1
1;3;1
2;3;1
3;3;1
98;3;1
1;4;1
4;4;1
18;4;1
20;4;1
22;4;1
23;4;1
24;4;1
25;4;1
26;4;1
27;4;1
28;4;1
29;4;1
30;4;1
31;4;1
32;4;1
34;4;1
36;4;1
37;4;1
38;4;1
39;4;1
40;4;1
41;4;1
42;4;1
43;4;1
44;4;1
45;4;1
46;4;1
47;4;1
48;4;1
49;4;1
50;4;1
99;4;1
5;5;1
57;5;1
1;6;1
6;6;1
96;6;1
1;7;1
7;7;1
96;7;1
8;8;1
9;8;1
10;8;1
11;8;1
18;8;1
22;8;1
23;8;1
24;8;1
26;8;1
27;8;1
29;8;1
31;8;1
32;8;1
33;8;1
34;8;1
36;8;1
37;8;1
40;8;1
41;8;1
42;8;1
45;8;1
46;8;1
47;8;1
48;8;1
49;8;1
50;8;1
54;8;1
55;8;1
56;8;1
58;8;1
99;8;1
9;9;1
18;9;1
22;9;1
24;9;1
26;9;1
27;9;1
29;9;1
30;9;1
31;9;1
32;9;1
33;9;1
36;9;1
37;9;1
38;9;1
40;9;1
41;9;1
42;9;1
45;9;1
46;9;1
47;9;1
48;9;1
49;9;1
50;9;1
54;9;1
55;9;1
56;9;1
59;9;1
99;9;1
102;9;1
132;9;1
10;10;1
18;10;1
22;10;1
24;10;1
26;10;1
30;10;1
31;10;1
32;10;1
33;10;1
36;10;1
37;10;1
38;10;1
40;10;1
41;10;1
42;10;1
45;10;1
46;10;1
47;10;1
48;10;1
49;10;1
50;10;1
54;10;1
55;10;1
56;10;1
60;10;1
99;10;1
102;10;1
132;10;1
11;11;1
18;11;1
22;11;1
24;11;1
26;11;1
27;11;1
29;11;1
30;11;1
31;11;1
32;11;1
33;11;1
36;11;1
37;11;1
38;11;1
40;11;1
41;11;1
