nod_sal;nod_ent;cap
6;1;1
8;1;1
54;1;1
76;1;1
85;1;1
56;2;1
75;3;1
19;4;1
16;5;1
17;5;1
20;5;1
40;5;1
93;5;1
8;6;1
45;6;1
54;6;1
89;6;1
61;7;1
28;8;1
38;8;1
39;8;1
42;8;1
54;8;1
72;8;1
54;9;1
89;9;1
95;9;1
54;10;1
45;11;1
56;11;1
94;11;1
15;12;1
24;13;1
75;13;1
41;14;1
50;14;1
21;15;1
33;15;1
93;15;1
84;18;1
54;19;1
96;21;1
53;22;1
65;22;1
68;22;1
51;23;1
28;25;1
89;26;1
53;27;1
32;28;1
78;28;1
93;28;1
54;29;1
68;29;1
72;29;1
64;30;1
45;31;1
55;31;1
58;31;1
93;34;1
45;35;1
54;36;1
54;37;1
54;38;1
50;39;1
59;40;1
93;40;1
66;41;1
81;41;1
88;41;1
45;43;1
74;43;1
72;44;1
56;45;1
58;45;1
74;45;1
75;45;1
79;45;1
83;45;1
89;46;1
54;47;1
73;48;1
87;48;1
93;48;1
70;49;1
77;50;1
54;51;1
56;51;1
72;51;1
74;51;1
56;52;1
57;53;1
64;53;1
70;53;1
61;54;1
67;54;1
89;54;1
92;54;1
93;54;1
72;56;1
80;56;1
90;56;1
74;60;1
72;61;1
95;61;1
72;62;1
95;63;1
81;64;1
89;64;1
91;65;1
75;66;1
72;69;1
79;71;1
93;72;1
89;82;1
89;84;1
89;86;1
1;6;1
1;8;1
1;54;1
1;76;1
1;85;1
2;56;1
3;75;1
4;19;1
5;16;1
5;17;1
5;20;1
5;40;1
5;93;1
6;8;1
6;45;1
6;54;1
6;89;1
7;61;1
8;28;1
8;38;1
8;39;1
8;42;1
8;54;1
8;72;1
9;54;1
9;89;1
9;95;1
10;54;1
11;45;1
11;56;1
11;94;1
12;15;1
13;24;1
13;75;1
14;41;1
14;50;1
15;21;1
15;33;1
15;93;1
18;84;1
19;54;1
21;96;1
22;53;1
22;65;1
22;68;1
23;51;1
25;28;1
26;89;1
27;53;1
28;32;1
28;78;1
28;93;1
29;54;1
29;68;1
29;72;1
30;64;1
31;45;1
31;55;1
31;58;1
34;93;1
35;45;1
36;54;1
37;54;1
38;54;1
39;50;1
40;59;1
40;93;1
41;66;1
41;81;1
41;88;1
43;45;1
43;74;1
44;72;1
45;56;1
45;58;1
45;74;1
45;75;1
45;79;1
45;83;1
46;89;1
47;54;1
48;73;1
48;87;1
48;93;1
49;70;1
50;77;1
51;54;1
51;56;1
51;72;1
51;74;1
52;56;1
53;57;1
53;64;1
53;70;1
54;61;1
54;67;1
54;89;1
54;92;1
54;93;1
56;72;1
56;80;1
56;90;1
60;74;1
61;72;1
61;95;1
62;72;1
63;95;1
64;81;1
64;89;1
65;91;1
66;75;1
69;72;1
71;79;1
72;93;1
82;89;1
84;89;1
86;89;1
